ID,PRED
6501,65.0033
6502,57.4953
6503,64.4701
6504,71.0703
6505,58.7514
6506,58.7368
6507,68.109
6508,63.6053
6509,75.1138
6510,75.036
6511,85.555
6512,75.458
6513,63.0909
6514,74.0704
6515,80.2804
6516,69.0283
6517,63.13
6518,61.3335
6519,61.4694
6520,67.6528
6521,71.1353
6522,68.103
6523,67.8803
6524,72.4658
6525,60.922
6526,83.152
6527,68.7756
6528,70.2109
6529,65.2096
6530,74.4741
6531,62.4695
6532,65.9778
6533,64.3473
6534,70.7987
6535,60.8655
6536,63.9514
6537,65.2638
6538,63.9652
6539,65.4295
6540,66.251
6541,69.7442
6542,58.6066
6543,67.7316
6544,85.6319
6545,70.845
6546,68.0996
6547,86.2027
6548,77.4579
6549,84.8926
6550,78.133
6551,84.9648
6552,70.8776
6553,79.1965
6554,79.1193
6555,78.1394
6556,67.3959
6557,64.6801
6558,66.1959
6559,56.6365
6560,69.0013
6561,60.8734
6562,68.0226
6563,71.0337
6564,76.6754
6565,66.045
6566,69.6791
6567,68.2741
6568,71.909
6569,82.3155
6570,66.5668
6571,68.8339
6572,67.7011
6573,71.4798
6574,71.795
6575,61.219
6576,71.429
6577,70.2409
6578,65.0325
6579,68.7375
6580,71.685
6581,69.3008
6582,66.365
6583,61.018
6584,66.8693
6585,67.9701
6586,68.6086
6587,66.6912
6588,69.2212
6589,62.8348
6590,65.9953
6591,65.4083
6592,67.4323
6593,57.0918
6594,76.8843
6595,76.695
6596,72.5663
6597,67.6081
6598,62.4103
6599,67.3524
6600,78.6948
6601,68.6042
6602,65.8406
6603,71.4387
6604,64.3876
6605,67.2354
6606,66.0703
6607,85.0584
6608,67.8785
6609,67.3781
6610,68.9194
6611,69.3238
6612,74.9438
6613,68.27
6614,70.5355
6615,84.7603
6616,60.1269
6617,69.648
6618,67.3548
6619,66.2388
6620,78.6209
6621,57.6365
6622,61.4636
6623,64.6048
6624,71.0331
6625,69.4231
6626,70.596
6627,67.0046
6628,72.8708
6629,72.6591
6630,64.9208
6631,69.083
6632,62.7286
6633,71.9719
6634,69.9166
6635,60.5848
6636,70.349
6637,77.733
6638,67.7995
6639,74.6818
6640,63.4719
6641,61.389
6642,74.2283
6643,66.6008
6644,64.6813
6645,57.9228
6646,66.682
6647,68.3068
6648,58.8431
6649,71.5721
6650,71.7126
6651,73.5497
6652,62.4371
6653,75.2318
6654,66.4334
6655,67.5658
6656,69.8762
6657,65.904
6658,62.434
6659,73.4632
6660,67.0474
6661,77.8635
6662,78.9846
6663,70.4739
6664,62.2779
6665,61.2883
6666,66.4035
6667,62.7316
6668,77.8618
6669,66.064
6670,58.0452
6671,70.0258
6672,69.7211
6673,65.9107
6674,58.6357
6675,67.7417
6676,67.9209
6677,74.9243
6678,73.9743
6679,59.743
6680,71.7328
6681,79.5009
6682,62.1286
6683,66.5795
6684,60.8683
6685,70.8811
6686,72.99
6687,83.9006
6688,84.3404
6689,69.1275
6690,74.0287
6691,61.307
6692,74.7337
6693,72.605
6694,64.3956
6695,58.887
6696,65.8683
6697,60.627
6698,65.598
6699,54.2101
6700,66.1596
6701,76.9128
6702,76.7328
6703,56.4656
6704,71.5612
6705,68.8738
6706,77.9346
6707,69.0334
6708,71.5397
6709,67.0223
6710,67.189
6711,69.0658
6712,70.1493
6713,66.8631
6714,70.0995
6715,72.7138
6716,68.1483
6717,67.8427
6718,80.9107
6719,72.7231
6720,80.2193
6721,70.4223
6722,75.708
6723,62.3309
6724,64.2061
6725,69.5247
6726,65.4652
6727,67.5957
6728,70.3751
6729,87.0835
6730,61.3886
6731,71.4686
6732,70.9692
6733,65.1232
6734,74.7584
6735,73.0919
6736,83.0576
6737,64.9025
6738,70.0962
6739,78.7014
6740,67.3224
6741,56.3618
6742,68.0445
6743,75.9418
6744,78.3621
6745,85.6151
6746,68.7679
6747,67.1058
6748,75.1108
6749,77.5542
6750,70.0281
6751,64.5575
6752,65.765
6753,70.6297
6754,65.8184
6755,73.0351
6756,65.0649
6757,65.6692
6758,62.5233
6759,86.2461
6760,81.2552
6761,61.2207
6762,54.042
6763,65.3464
6764,64.4023
6765,64.4735
6766,68.1166
6767,79.5748
6768,65.565
6769,71.5567
6770,68.5866
6771,84.3715
6772,62.7966
6773,83.4638
6774,79.8877
6775,74.413
6776,73.746
6777,60.4872
6778,67.3406
6779,69.9482
6780,71.7894
6781,72.7243
6782,67.9227
6783,73.358
6784,64.1979
6785,69.5537
6786,72.2532
6787,61.8619
6788,66.0163
6789,67.0253
6790,68.5829
6791,94.4923
6792,64.1441
6793,79.7324
6794,71.3465
6795,68.9907
6796,63.4071
6797,70.3709
6798,79.8762
6799,61.6916
6800,78.0425
6801,78.456
6802,73.7959
6803,62.3704
6804,70.8855
6805,79.762
6806,63.0843
6807,70.679
6808,56.3473
6809,56.1507
6810,52.7764
6811,84.9012
6812,63.8981
6813,73.6458
6814,59.7771
6815,59.845
6816,73.6413
6817,82.9595
6818,67.2566
6819,76.7501
6820,83.6577
6821,77.1686
6822,74.5601
6823,61.7554
6824,63.3004
6825,70.3809
6826,66.1241
6827,61.8681
6828,58.0551
6829,60.1856
6830,66.7346
6831,64.6521
6832,64.7578
6833,67.6155
6834,76.3421
6835,58.2376
6836,69.7761
6837,61.7829
6838,62.8093
6839,70.6575
6840,70.6725
6841,83.4426
6842,51.0472
6843,61.244
6844,60.6102
6845,56.42
6846,65.5041
6847,61.3303
6848,63.1662
6849,55.7109
6850,77.0655
6851,64.8344
6852,54.3764
6853,58.1845
6854,62.8669
6855,70.1435
6856,70.6074
6857,62.6177
6858,80.2662
6859,67.0718
6860,81.5726
6861,48.8488
6862,67.4988
6863,73.2327
6864,72.9604
6865,83.2807
6866,67.3905
6867,64.6764
6868,76.1865
6869,77.7439
6870,79.194
6871,60.5556
6872,59.2749
6873,69.2266
6874,67.3682
6875,84.465
6876,80.1158
6877,65.6995
6878,100.696
6879,68.741
6880,82.8521
6881,68.1486
6882,69.2653
6883,62.8287
6884,67.2986
6885,59.1001
6886,61.7255
6887,83.6383
6888,79.4401
6889,65.1211
6890,66.4599
6891,61.6865
6892,80.3606
6893,74.8
6894,67.822
6895,73.0951
6896,75.1777
6897,73.3177
6898,71.8744
6899,67.7945
6900,67.0047
6901,69.1578
6902,65.5056
6903,72.0425
6904,77.9768
6905,74.9965
6906,75.5732
6907,75.4889
6908,77.1147
6909,75.1543
6910,63.7156
6911,67.2067
6912,64.6748
6913,70.1063
6914,69.5097
6915,60.1617
6916,66.2958
6917,70.7166
6918,68.2551
