ID,PRED
6501,66.9454
6502,69.11
6503,65.5618
6504,68.4995
6505,69.106
6506,69.106
6507,69.106
6508,68.5827
6509,69.106
6510,68.436
6511,68.3171
6512,68.3766
6513,64.1623
6514,69.106
6515,68.3805
6516,69.11
6517,67.9682
6518,68.4043
6519,68.3607
6520,68.4043
6521,68.4083
6522,69.11
6523,69.0823
6524,68.3568
6525,67.2982
6526,68.6343
6527,69.11
6528,69.0942
6529,66.5886
6530,68.999
6531,67.0881
6532,68.4083
6533,69.106
6534,68.4678
6535,68.3726
6536,69.106
6537,67.104
6538,64.4398
6539,69.0942
6540,64.1742
6541,68.999
6542,68.1982
6543,69.106
6544,68.4995
6545,69.106
6546,68.7374
6547,68.3488
6548,69.11
6549,68.6541
6550,69.11
6551,68.4321
6552,69.5025
6553,68.3409
6554,68.4598
6555,68.4598
6556,69.11
6557,64.8204
6558,68.4638
6559,69.447
6560,64.7847
6561,65.982
6562,69.106
6563,69.106
6564,68.5034
6565,68.5391
6566,68.2378
6567,68.5153
6568,68.551
6569,68.3845
6570,68.5312
6571,68.6581
6572,68.5907
6573,68.8285
6574,68.5669
6575,68.6343
6576,68.5074
6577,68.5471
6578,69.0505
6579,68.6263
6580,68.5986
6581,68.6065
6582,68.4797
6583,68.8563
6584,68.6818
6585,68.444
6586,68.4916
6587,68.6462
6588,68.6065
6589,69.0228
6590,69.1021
6591,67.9405
6592,68.5312
6593,69.4549
6594,68.5193
6595,69.3439
6596,69.11
6597,68.9594
6598,69.11
6599,68.1625
6600,68.8166
6601,68.4281
6602,68.3013
6603,68.3964
6604,64.2297
6605,65.871
6606,69.11
6607,68.5193
6608,68.3924
6609,64.313
6610,69.4827
6611,68.8484
6612,68.5312
6613,68.1189
6614,68.7374
6615,68.3607
6616,68.3607
6617,69.106
6618,69.11
6619,69.106
6620,69.11
6621,68.3845
6622,65.645
6623,67.215
6624,68.3964
6625,69.106
6626,68.999
6627,67.3101
6628,68.4202
6629,69.0942
6630,69.106
6631,67.0049
6632,66.434
6633,69.0981
6634,68.8642
6635,69.106
6636,69.11
6637,69.3717
6638,69.11
6639,69.106
6640,69.106
6641,68.9752
6642,69.11
6643,69.11
6644,68.5272
6645,69.2567
6646,69.2448
6647,66.2159
6648,68.8563
6649,68.9158
6650,69.0743
6651,69.106
6652,66.9335
6653,69.106
6654,69.106
6655,68.666
6656,69.4866
6657,68.8523
6658,69.2805
6659,68.5986
6660,69.11
6661,69.11
6662,68.8523
6663,69.0228
6664,68.222
6665,69.106
6666,69.11
6667,68.4162
6668,68.5074
6669,69.114
6670,69.5501
6671,67.0326
6672,69.11
6673,69.11
6674,69.5104
6675,69.11
6676,69.11
6677,68.555
6678,69.106
6679,69.106
6680,69.2329
6681,68.4479
6682,69.106
6683,68.436
6684,66.5331
6685,69.11
6686,69.11
6687,68.5907
6688,69.106
6689,68.3924
6690,68.444
6691,69.11
6692,69.11
6693,69.11
6694,69.11
6695,65.0583
6696,69.11
6697,64.2773
6698,64.2971
6699,64.4359
6700,69.106
6701,68.444
6702,68.7492
6703,68.4559
6704,69.11
6705,66.4498
6706,68.444
6707,65.7838
6708,69.106
6709,69.0942
6710,69.106
6711,69.106
6712,69.11
6713,64.5072
6714,68.9554
6715,69.106
6716,68.781
6717,69.11
6718,68.4598
6719,68.6422
6720,68.5589
6721,69.0942
6722,68.4836
6723,66.5846
6724,66.2833
6725,68.9594
6726,64.5033
6727,68.7968
6728,69.106
6729,69.0942
6730,69.106
6731,69.0942
6732,67.885
6733,69.106
6734,68.4242
6735,69.0942
6736,68.4202
6737,68.0237
6738,67.3617
6739,69.2527
6740,69.11
6741,69.0942
6742,69.106
6743,69.11
6744,68.444
6745,68.444
6746,67.9167
6747,64.5905
6748,69.336
6749,69.1933
6750,65.8353
6751,67.1952
6752,67.1912
6753,69.3717
6754,68.1585
6755,69.11
6756,68.4083
6757,69.11
6758,67.3537
6759,68.5153
6760,69.3201
6761,67.5123
6762,69.4906
6763,69.106
6764,62.6836
6765,67.2943
6766,69.0942
6767,68.4797
6768,69.2924
6769,68.8008
6770,69.11
6771,68.4479
6772,69.106
6773,68.5233
6774,69.2884
6775,69.4311
6776,64.3526
6777,66.4498
6778,69.106
6779,66.985
6780,68.5629
6781,69.106
6782,69.1616
6783,68.9356
6784,65.1852
6785,68.7453
6786,69.106
6787,69.106
6788,69.106
6789,69.106
6790,66.874
6791,69.4549
6792,69.106
6793,69.4272
6794,64.2654
6795,69.106
6796,69.106
6797,69.5144
6798,68.551
6799,65.9622
6800,68.5867
6801,68.6382
6802,69.2607
6803,68.4797
6804,69.106
6805,68.5907
6806,66.9058
6807,68.5471
6808,68.4757
6809,68.5074
6810,68.4995
6811,68.6105
6812,69.11
6813,69.0942
6814,66.9097
6815,69.106
6816,68.555
6817,68.4717
6818,68.7215
6819,68.6224
6820,69.4629
6821,69.5897
6822,69.5818
6823,69.2884
6824,65.645
6825,64.646
6826,65.8869
6827,67.2626
6828,69.3201
6829,69.5263
6830,69.3558
6831,69.106
6832,65.5499
6833,67.0247
6834,68.8325
6835,68.325
6836,69.11
6837,66.878
6838,67.8136
6839,68.4162
6840,65.4191
6841,69.0426
6842,64.4438
6843,69.106
6844,67.7938
6845,67.7224
6846,68.1387
6847,68.2814
6848,64.3764
6849,69.5263
6850,67.8889
6851,69.11
6852,65.2526
